Testcase Name,PAGE NAME,CSS_CELL,VALUE,TYPE,REGEX,
RegistrationMithra,LoginPage,#username,CHH0021,ENTRY,,
RegistrationMithra,LoginPage,#password,Trust@12,ENTRY,,
RegistrationMithra,LoginPage,#loginForm,,SUBMIT,,
RegistrationMithra,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li:nth-child(2) > a > span:nth-child(1) > i,,CLICK,,
RegistrationMithra,HomePage,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li > a,MITHRA,CLICK,,
RegistrationMithra,HomePage,html body.nav-md form div.container.body div.main_container div.col-md-3.left_col.menu_fixed div.left_col.scroll-view div#sidebar-menu.main_menu_side.hidden-print.main_menu div.menu_section ul.nav.side-menu li.test a,,CLICK,,
RegistrationMithra,HomePage,#childmenu0 > li:nth-child(1) > a,,CLICK,,
RegistrationMithra,View Registerd Patient,#middleFrame,,IFRAME,,
RegistrationMithra,Patient Registration,#statesearch,CHHATTISGARH,SELECT,,
RegistrationMithra,Patient Registration,#idType,2,SELECT,,
RegistrationMithra,Patient Registration,#idNo,9999700960,ENTRY,,
RegistrationMithra,Patient Registration,#retrieve,,CLICK,,
RegistrationMithra,Patient Registration,#check0,,CLICK,,
RegistrationMithra,Patient Registration,#proceed,,CLICK,,
RegistrationMithra,Patient Registration,#RegisterPatient,,CLICK,,
RegistrationMithra,Patient Registration,body > div.bootbox.modal.fade.bootbox-confirm.in > div > div > div.modal-footer > button:nth-child(1),,CLICK,,
RegistrationMithra,Patient Registration,body > form > center:nth-child(7) > font > div > div > div.col-sm-12.col-md-6.col-xs-12 > div > strong,patientId,SAVE,:\s+(\d+),
RegistrationMithra,Patient Registration,body > form > center:nth-child(7) > font > div > div > div.col-sm-12.col-md-6.col-xs-12 > div > a:nth-child(6),,CLICK,,Mithra Registration done
RegistrationMithra,Patient Registration,,,BACK,,
RegistrationMithra,View Registerd Patient,,5000,WAIT,,
RegistrationMithra,HomePage,.user-profile,,CLICK,,
RegistrationMithra,Logout,body > form > div.container.body > div > div.top_nav.fixed-top.clearfix > div > nav > ul > li.open > ul > li:nth-child(2) > a,,CLICK,,
